"ENGLISH";"GERMAN";"FRENCH";"ITALIAN";"SPANISH";"CZECH";"DUTCH";"POLISH";"TURKISH";"RUSSIAN";"ARABIC";"KOREAN";"STRING_INDEX"
"Setup your digital satellite receiver including antenna, channel search, update, etc";"Setup your digital satellite receiver including antenna, channel search, update, etc";"Setup your digital satellite receiver including antenna, channel search, update, etc";"Setup your digital satellite receiver including antenna, channel search, update, etc";"Setup your digital satellite receiver including antenna, channel search, update, etc";"Setup your digital satellite receiver including antenna, channel search, update, etc";"Setup your digital satellite receiver including antenna, channel search, update, etc";"Setup your digital satellite receiver including antenna, channel search, update, etc";"Setup your digital satellite receiver including antenna, channel search, update, etc";"Настройка приставки (установки антенны, поиск каналов и др)";"Setup your digital satellite receiver including antenna, channel search, update, etc";"Setup your digital satellite receiver including antenna, channel search, update, etc";1066
"Playback previously recorded TV programmes";"Playback previously recorded TV programmes";"Playback previously recorded TV programmes";"Playback previously recorded TV programmes";"Playback previously recorded TV programmes";"Playback previously recorded TV programmes";"Playback previously recorded TV programmes";"Playback previously recorded TV programmes";"Playback previously recorded TV programmes";"Воспроизведение записанных раньше программ";"Playback previously recorded TV programmes";"Playback previously recorded TV programmes";1067
"Display the programme information of each channel in time and date order";"Display the programme information of each channel in time and date order";"Display the programme information of each channel in time and date order";"Display the programme information of each channel in time and date order";"Display the programme information of each channel in time and date order";"Display the programme information of each channel in time and date order";"Display the programme information of each channel in time and date order";"Display the programme information of each channel in time and date order";"Display the programme information of each channel in time and date order";"ТВ программа по каждому каналу (при наличии в потоке вещания)";"Display the programme information of each channel in time and date order";"Display the programme information of each channel in time and date order";1068
"Edit TV/radio channel list and sort them in the numerical or alphabetic order";"Edit TV/radio channel list and sort them in the numerical or alphabetic order";"Edit TV/radio channel list and sort them in the numerical or alphabetic order";"Edit TV/radio channel list and sort them in the numerical or alphabetic order";"Edit TV/radio channel list and sort them in the numerical or alphabetic order";"Edit TV/radio channel list and sort them in the numerical or alphabetic order";"Edit TV/radio channel list and sort them in the numerical or alphabetic order";"Edit TV/radio channel list and sort them in the numerical or alphabetic order";"Edit TV/radio channel list and sort them in the numerical or alphabetic order";"Редактировать ТВ/Радио- каналы и сортировка по номеру или алфавиту";"Edit TV/radio channel list and sort them in the numerical or alphabetic order";"Edit TV/radio channel list and sort them in the numerical or alphabetic order";1069
"Manage and view your multimedia content in one place";"Manage and view your multimedia content in one place";"Manage and view your multimedia content in one place";"Manage and view your multimedia content in one place";"Manage and view your multimedia content in one place";"Manage and view your multimedia content in one place";"Manage and view your multimedia content in one place";"Manage and view your multimedia content in one place";"Manage and view your multimedia content in one place";"Мультимедийный контент (фото, видео, музыка и др)";"Manage and view your multimedia content in one place";"Manage and view your multimedia content in one place";1070
"Display device information including system versions, free disk space, etc";"Display device information including system versions, free disk space, etc";"Display device information including system versions, free disk space, etc";"Display device information including system versions, free disk space, etc";"Display device information including system versions, free disk space, etc";"Display device information including system versions, free disk space, etc";"Display device information including system versions, free disk space, etc";"Display device information including system versions, free disk space, etc";"Display device information including system versions, free disk space, etc";"Сведения о версии ПО, наиличии свободного места на диске и тп";"Display device information including system versions, free disk space, etc";"Display device information including system versions, free disk space, etc";1071
"Learn how to get the most out of PRISMCUBE RUBY";"Learn how to get the most out of PRISMCUBE RUBY";"Learn how to get the most out of PRISMCUBE RUBY";"Learn how to get the most out of PRISMCUBE RUBY";"Learn how to get the most out of PRISMCUBE RUBY";"Learn how to get the most out of PRISMCUBE RUBY";"Learn how to get the most out of PRISMCUBE RUBY";"Learn how to get the most out of PRISMCUBE RUBY";"Learn how to get the most out of PRISMCUBE RUBY";"Инструкция по работе с приставкой";"Learn how to get the most out of PRISMCUBE RUBY";"Learn how to get the most out of PRISMCUBE RUBY";1072
"Install";"Install";"Install";"Install";"Install";"Install";"Install";"Install";"Install";"Установка";"Install";"Install";1073
"Channel";"Channel";"Chaîne";"Channel";"Channel";"Channel";"Channel";"Channel";"Channel";"Каналы";"Channel";"Channel";1074
"Favorites";"Favorites";"Favoris";"Favorites";"Favorites";"Favorites";"Favorites";"Favorites";"Favorites";"Любимые";"Favorites";"Favorites";1075
"Media";"Media";"Media";"Media";"Media";"Media";"Media";"Media";"Media";"XBMC";"Media";"Media";1076
"Version";"Version";"Version";"Version";"Version";"Version";"Version";"Version";"Version";"Версия";"Version";"Version";1077
"Get current weather and weather forecast for thousands of cities around the world";"Get current weather and weather forecast for thousands of cities around the world";"Get current weather and weather forecast for thousands of cities around the world";"Get current weather and weather forecast for thousands of cities around the world";"Get current weather and weather forecast for thousands of cities around the world";"Get current weather and weather forecast for thousands of cities around the world";"Get current weather and weather forecast for thousands of cities around the world";"Get current weather and weather forecast for thousands of cities around the world";"Get current weather and weather forecast for thousands of cities around the world";"Текущая погода и прогноз для тысяч доступных городов по всему миру";"Get current weather and weather forecast for thousands of cities around the world";"Get current weather and weather forecast for thousands of cities around the world";1078
"Access your picture collection and view them as a slideshow with transition effects";"Access your picture collection and view them as a slideshow with transition effects";"Access your picture collection and view them as a slideshow with transition effects";"Access your picture collection and view them as a slideshow with transition effects";"Access your picture collection and view them as a slideshow with transition effects";"Access your picture collection and view them as a slideshow with transition effects";"Access your picture collection and view them as a slideshow with transition effects";"Access your picture collection and view them as a slideshow with transition effects";"Access your picture collection and view them as a slideshow with transition effects";"Доступ к коллекции фотографий и просмотр в виде слайд-шоу";"Access your picture collection and view them as a slideshow with transition effects";"Access your picture collection and view them as a slideshow with transition effects";1079
"Playback videos from the beginning or resume viewing from the moment you stopped";"Playback videos from the beginning or resume viewing from the moment you stopped";"Playback videos from the beginning or resume viewing from the moment you stopped";"Playback videos from the beginning or resume viewing from the moment you stopped";"Playback videos from the beginning or resume viewing from the moment you stopped";"Playback videos from the beginning or resume viewing from the moment you stopped";"Playback videos from the beginning or resume viewing from the moment you stopped";"Playback videos from the beginning or resume viewing from the moment you stopped";"Playback videos from the beginning or resume viewing from the moment you stopped";"Воспроизведение видеозаписей сначала или с момента окончания последнего просмотра";"Playback videos from the beginning or resume viewing from the moment you stopped";"Playback videos from the beginning or resume viewing from the moment you stopped";1080
"Browse through your source folders and play music files";"Browse through your source folders and play music files";"Browse through your source folders and play music files";"Browse through your source folders and play music files";"Browse through your source folders and play music files";"Browse through your source folders and play music files";"Browse through your source folders and play music files";"Browse through your source folders and play music files";"Browse through your source folders and play music files";"Просмотр папок с музыкальными файлами и воспроизведение";"Browse through your source folders and play music files";"Browse through your source folders and play music files";1081
"Run your installed add-ons which enhance the features and functions of XBMC";"Run your installed add-ons which enhance the features and functions of XBMC";"Run your installed add-ons which enhance the features and functions of XBMC";"Run your installed add-ons which enhance the features and functions of XBMC";"Run your installed add-ons which enhance the features and functions of XBMC";"Run your installed add-ons which enhance the features and functions of XBMC";"Run your installed add-ons which enhance the features and functions of XBMC";"Run your installed add-ons which enhance the features and functions of XBMC";"Run your installed add-ons which enhance the features and functions of XBMC";"Запуск установленных программ, которые расширяют базовые функции XBMC";"Run your installed add-ons which enhance the features and functions of XBMC";"Run your installed add-ons which enhance the features and functions of XBMC";1082
"Configure the general settings of XBMC";"Configure the general settings of XBMC";"Configure the general settings of XBMC";"Configure the general settings of XBMC";"Configure the general settings of XBMC";"Configure the general settings of XBMC";"Configure the general settings of XBMC";"Configure the general settings of XBMC";"Configure the general settings of XBMC";"Основные настройки XBMC";"Configure the general settings of XBMC";"Configure the general settings of XBMC";1083
"Handle your multimedia files in an easy and efficient way";"Handle your multimedia files in an easy and efficient way";"Handle your multimedia files in an easy and efficient way";"Handle your multimedia files in an easy and efficient way";"Handle your multimedia files in an easy and efficient way";"Handle your multimedia files in an easy and efficient way";"Handle your multimedia files in an easy and efficient way";"Handle your multimedia files in an easy and efficient way";"Handle your multimedia files in an easy and efficient way";"Простой способ управления мультимедийными файлами";"Handle your multimedia files in an easy and efficient way";"Handle your multimedia files in an easy and efficient way";1084
"Display detailed information about your system status";"Display detailed information about your system status";"Display detailed information about your system status";"Display detailed information about your system status";"Display detailed information about your system status";"Display detailed information about your system status";"Display detailed information about your system status";"Display detailed information about your system status";"Display detailed information about your system status";"Вывод детальной информации о состоянии системы";"Display detailed information about your system status";"Display detailed information about your system status";1085
"Manage all your multimedia content";"Manage all your multimedia content";"Manage all your multimedia content";"Manage all your multimedia content";"Manage all your multimedia content";"Manage all your multimedia content";"Manage all your multimedia content";"Manage all your multimedia content";"Manage all your multimedia content";"Управление мультимедийным контентом";"Manage all your multimedia content";"Manage all your multimedia content";1086
"Check your PRISMCUBE RUBY info at a glance";"Check your PRISMCUBE RUBY info at a glance";"Check your PRISMCUBE RUBY info at a glance";"Check your PRISMCUBE RUBY info at a glance";"Check your PRISMCUBE RUBY info at a glance";"Check your PRISMCUBE RUBY info at a glance";"Check your PRISMCUBE RUBY info at a glance";"Check your PRISMCUBE RUBY info at a glance";"Check your PRISMCUBE RUBY info at a glance";"Информация о приемнике PRISMCUBE RUBY";"Check your PRISMCUBE RUBY info at a glance";"Check your PRISMCUBE RUBY info at a glance";1087
"Select Action";"Select Action";"Select Action";"Select Action";"Select Action";"Select Action";"Select Action";"Select Action";"Select Action";"Выбор Действия";"Select Action";"Select Action";1089
"To see all the other menus, press i button";"To see all the other menus, press i button";"To see all the other menus, press i button";"To see all the other menus, press i button";"To see all the other menus, press i button";"To see all the other menus, press i button";"To see all the other menus, press i button";"To see all the other menus, press i button";"To see all the other menus, press i button";"Для других разделов меню нажать i";"To see all the other menus, press i button";"To see all the other menus, press i button";1090
"Previous";"Previous";"Précédent";"Previous";"Previous";"Previous";"Previous";"Previous";"Previous";"Пред";"Previous";"Previous";1091
"Next";"Next";"Suivant";"Next";"Next";"Next";"Next";"Next";"Next";"След";"Next";"Next";1092
"Rewind";"Rewind";"Rewind";"Rewind";"Rewind";"Rewind";"Rewind";"Rewind";"Rewind";"Назад";"Rewind";"Rewind";1093
"Play";"Play";"Lire";"Play";"Play";"Play";"Play";"Play";"Play";"Воспр";"Play";"Play";1094
"Pause";"Pause";"Pause";"Pause";"Pause";"Pause";"Pause";"Pause";"Pause";"Пауза";"Pause";"Pause";1095
"Stop";"Stop";"Arrêter";"Arresto";"Parada";"Stop";"Stop";"Stop";"Dur";"Стоп";"Stop";"Stop";1096
"Forward";"Forward";"Forward";"Forward";"Forward";"Forward";"Forward";"Forward";"Forward";"Вперед";"Forward";"Forward";1097
"Jump Rewind";"Jump Rewind";"Jump Rewind";"Jump Rewind";"Jump Rewind";"Jump Rewind";"Jump Rewind";"Jump Rewind";"Jump Rewind";"Прыг Назад";"Jump Rewind";"Jump Rewind";1098
"Jump Forward";"Jump Forward";"Jump Forward";"Jump Forward";"Jump Forward";"Jump Forward";"Jump Forward";"Jump Forward";"Jump Forward";"Прыг Вперед";"Jump Forward";"Jump Forward";1099
"Jump";"Jump";"sauter";"Jump";"Jump";"Jump";"Jump";"Jump";"Jump";"Прыжок";"Jump";"Jump";1100
"Press the i button on the remote to open edit menus";"Press the i button on the remote to open edit menus";"Press the i button on the remote to open edit menus";"Press the i button on the remote to open edit menus";"Press the i button on the remote to open edit menus";"Press the i button on the remote to open edit menus";"Press the i button on the remote to open edit menus";"Press the i button on the remote to open edit menus";"Press the i button on the remote to open edit menus";"Нажмите кнопку i для редактирования каналов";"Press the i button on the remote to open edit menus";"Press the i button on the remote to open edit menus";1101
"Update";"Update";"Mise à jour";"Update";"Update";"Update";"Update";"Update";"Update";"Обновления";"Update";"Update";1103
"No Signal";"No Signal";"Pas de signal";"No Signal";"No Signal";"No Signal";"No Signal";"No Signal";"No Signal";"Нет Сигнала";"No Signal";"No Signal";1104
"Scrambled";"Scrambled";"Scrambled";"Scrambled";"Scrambled";"Scrambled";"Scrambled";"Scrambled";"Scrambled";"Закодировано";"Scrambled";"Scrambled";1105
"Items";"Items";"Items";"Items";"Items";"Items";"Items";"Items";"Items";"Штук";"Items";"Items";1106
"Page";"Page";"Page";"Page";"Page";"Page";"Page";"Page";"Page";"Страница";"Page";"Page";1107
"Move Position";"Move Position";"Move Position";"Move Position";"Move Position";"Move Position";"Move Position";"Move Position";"Move Position";"Перемещать на Позицию";"Move Position";"Move Position";1108
"Add";"Add";"Add";"Add";"Add";"Add";"Add";"Add";"Add";"Добавить";"Add";"Add";1109
"Access your favorite XBMC add-ons in a convenient way";"Access your favorite XBMC add-ons in a convenient way";"Access your favorite XBMC add-ons in a convenient way";"Access your favorite XBMC add-ons in a convenient way";"Access your favorite XBMC add-ons in a convenient way";"Access your favorite XBMC add-ons in a convenient way";"Access your favorite XBMC add-ons in a convenient way";"Access your favorite XBMC add-ons in a convenient way";"Access your favorite XBMC add-ons in a convenient way";"Быстрый доступ к любимым программам XBMC";"Access your favorite XBMC add-ons in a convenient way";"Access your favorite XBMC add-ons in a convenient way";1110
"Take the following steps for getting your PRISMCUBE RUBY ready for use";"Take the following steps for getting your PRISMCUBE RUBY ready for use";"Take the following steps for getting your PRISMCUBE RUBY ready for use";"Take the following steps for getting your PRISMCUBE RUBY ready for use";"Take the following steps for getting your PRISMCUBE RUBY ready for use";"Take the following steps for getting your PRISMCUBE RUBY ready for use";"Take the following steps for getting your PRISMCUBE RUBY ready for use";"Take the following steps for getting your PRISMCUBE RUBY ready for use";"Take the following steps for getting your PRISMCUBE RUBY ready for use";"Выполните следующие шаги для настройки приставки OPENBOX";"Take the following steps for getting your PRISMCUBE RUBY ready for use";"Take the following steps for getting your PRISMCUBE RUBY ready for use";1111
"Select the cable connection type on your STB and configure DiSEqC setup";"Select the cable connection type on your STB and configure DiSEqC setup";"Select the cable connection type on your STB and configure DiSEqC setup";"Select the cable connection type on your STB and configure DiSEqC setup";"Select the cable connection type on your STB and configure DiSEqC setup";"Select the cable connection type on your STB and configure DiSEqC setup";"Select the cable connection type on your STB and configure DiSEqC setup";"Select the cable connection type on your STB and configure DiSEqC setup";"Select the cable connection type on your STB and configure DiSEqC setup";"Задать тип подключения антенны и конфигурацию DISEqC";"Select the cable connection type on your STB and configure DiSEqC setup";"Select the cable connection type on your STB and configure DiSEqC setup";1112
"Perform a quick and easy automatic channel scan or search channels manually";"Perform a quick and easy automatic channel scan or search channels manually";"Perform a quick and easy automatic channel scan or search channels manually";"Perform a quick and easy automatic channel scan or search channels manually";"Perform a quick and easy automatic channel scan or search channels manually";"Perform a quick and easy automatic channel scan or search channels manually";"Perform a quick and easy automatic channel scan or search channels manually";"Perform a quick and easy automatic channel scan or search channels manually";"Perform a quick and easy automatic channel scan or search channels manually";"Выполнить автоматическое сканирование каналов или вручную";"Perform a quick and easy automatic channel scan or search channels manually";"Perform a quick and easy automatic channel scan or search channels manually";1113
"Add, delete or rename satellites";"Add, delete or rename satellites";"Add, delete or rename satellites";"Add, delete or rename satellites";"Add, delete or rename satellites";"Add, delete or rename satellites";"Add, delete or rename satellites";"Add, delete or rename satellites";"Add, delete or rename satellites";"Добавить, удалить или переименовать спутники";"Add, delete or rename satellites";"Add, delete or rename satellites";1114
"Add new transponders or edit the transponders already exist";"Add new transponders or edit the transponders already exist";"Add new transponders or edit the transponders already exist";"Add new transponders or edit the transponders already exist";"Add new transponders or edit the transponders already exist";"Add new transponders or edit the transponders already exist";"Add new transponders or edit the transponders already exist";"Add new transponders or edit the transponders already exist";"Add new transponders or edit the transponders already exist";"Добавить новый транспондер или редактировать имеющийся";"Add new transponders or edit the transponders already exist";"Add new transponders or edit the transponders already exist";1115
"Configure the general settings for your digital satellite receiver";"Configure the general settings for your digital satellite receiver";"Configure the general settings for your digital satellite receiver";"Configure the general settings for your digital satellite receiver";"Configure the general settings for your digital satellite receiver";"Configure the general settings for your digital satellite receiver";"Configure the general settings for your digital satellite receiver";"Configure the general settings for your digital satellite receiver";"Configure the general settings for your digital satellite receiver";"Задать основные настройки приставки";"Configure the general settings for your digital satellite receiver";"Configure the general settings for your digital satellite receiver";1116
"Setup Smartcard or CI-Module configuration for watching pay channels";"Setup Smartcard or CI-Module configuration for watching pay channels";"Setup Smartcard or CI-Module configuration for watching pay channels";"Setup Smartcard or CI-Module configuration for watching pay channels";"Setup Smartcard or CI-Module configuration for watching pay channels";"Setup Smartcard or CI-Module configuration for watching pay channels";"Setup Smartcard or CI-Module configuration for watching pay channels";"Setup Smartcard or CI-Module configuration for watching pay channels";"Setup Smartcard or CI-Module configuration for watching pay channels";"Настройка Смарткарты или САМ модуля для просмотра платных каналов";"Setup Smartcard or CI-Module configuration for watching pay channels";"Setup Smartcard or CI-Module configuration for watching pay channels";1117
